,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
1211,2022-06-27,sz.002466,112.1065479000,124.1668866000,112.1065479000,120.3734838000,112.9016298000,74689880,9323195812.8200,2,5.067800,1,6.618000,0
1212,2022-06-28,sz.002466,122.4234540000,125.1822924000,120.4213803000,122.9982120000,120.3734838000,50425672,6464664641.1800,2,3.421400,1,2.180500,0
1213,2022-06-29,sz.002466,121.8486960000,122.5192470000,117.5380110000,117.6338040000,122.9982120000,46134163,5765387367.5600,2,3.130200,1,-4.361400,0
1214,2022-06-30,sz.002466,116.8674600000,120.9865590000,116.8674600000,119.5496640000,117.6338040000,42702897,5323198245.3000,2,2.897400,1,1.628700,0
1215,2022-07-01,sz.002466,118.5917340000,129.3205500000,117.5188524000,127.4046900000,119.5496640000,69240856,8982199697.2900,2,4.698000,1,6.570500,0
1216,2022-07-04,sz.002466,128.3626200000,136.9839900000,128.3626200000,135.7386810000,127.4046900000,62691469,8782686368.0200,2,4.253700,1,6.541400,0
1217,2022-07-05,sz.002466,135.7386810000,141.0168753000,135.1543437000,140.9785581000,135.7386810000,57340486,8272716184.9900,2,3.890600,1,3.860300,0
1218,2022-07-06,sz.002466,138.8998500000,142.3196601000,135.5662536000,137.7790719000,140.9785581000,49435065,7131279133.0800,2,3.354200,1,-2.269500,0
1219,2022-07-07,sz.002466,137.9419200000,139.3788150000,135.6428880000,138.7657398000,137.7790719000,35838195,5156151499.7100,2,2.431700,1,0.716100,0
1220,2022-07-08,sz.002466,139.4362908000,141.7736400000,137.0031486000,141.7736400000,138.7657398000,55485105,8089163196.9300,2,3.764700,1,2.167600,0
1221,2022-07-11,sz.002466,136.9839900000,137.9419200000,127.5962760000,128.7936885000,141.7736400000,71261680,9623849718.9900,2,4.835200,1,-9.155400,0
1222,2022-07-12,sz.002466,126.9353043000,128.7745299000,117.9211830000,122.4234540000,128.7936885000,95082916,12180904915.4900,2,6.451500,1,-4.946100,0
1223,2022-07-13,sz.002466,118.7928993000,126.4467600000,115.9095300000,123.1897980000,122.4234540000,89791961,11293611017.4600,2,6.092500,1,0.626000,0
1224,2022-07-14,sz.002466,123.0940050000,124.8470169000,116.9057772000,120.2681115000,123.1897980000,71518799,9025821619.7400,2,4.852600,1,-2.371700,0
1225,2022-07-15,sz.002466,120.6991800000,125.9677950000,118.7833200000,118.7833200000,120.2681115000,62277610,7935212674.1300,2,4.225600,1,-1.234600,0
1226,2022-07-18,sz.002466,119.3006022000,121.1781450000,110.5834392000,114.9228621000,118.7833200000,75579375,9056159136.9300,2,5.128100,1,-3.250000,0
1227,2022-07-19,sz.002466,114.9324414000,119.0419611000,113.8595598000,115.5742545000,114.9228621000,52919589,6426948560.0100,2,3.590600,1,0.566800,0
1228,2022-07-20,sz.002466,118.7833200000,122.1360750000,116.4747087000,118.4959410000,115.5742545000,55772680,6938632603.0700,2,3.784200,1,2.528000,0
1229,2022-07-21,sz.002466,117.3464250000,117.3464250000,110.1619500000,110.1619500000,118.4959410000,67772777,7986270450.6900,2,4.598400,1,-7.033100,0
1230,2022-07-22,sz.002466,112.1927616000,112.9207884000,109.6829850000,111.9341205000,110.1619500000,48303468,5604661303.9500,2,3.277400,1,1.608700,0
1231,2022-07-25,sz.002466,111.1198800000,115.8041577000,110.4972255000,112.7483610000,111.9341205000,48575284,5776336676.0000,2,3.295900,1,0.727400,0
1232,2022-07-26,sz.002466,113.9074563000,120.3926424000,113.8787184000,116.4459708000,112.7483610000,71493824,8744876529.5500,2,4.850900,1,3.279500,0
1233,2022-07-27,sz.002466,115.5263580000,115.8041577000,111.7329552000,113.7541875000,116.4459708000,41182013,4890127448.1100,2,2.794200,1,-2.311600,0
1234,2022-07-28,sz.002466,114.8941242000,114.9611793000,110.5163841000,110.8803975000,113.7541875000,42576603,4970113002.5300,2,2.888900,1,-2.526300,0
1235,2022-07-29,sz.002466,111.8574861000,112.5088785000,110.1715293000,110.6409150000,110.8803975000,31497513,3655581906.2200,2,2.137100,1,-0.216000,0
1236,2022-08-01,sz.002466,108.7250550000,113.2752225000,105.5830446000,112.7004645000,110.6409150000,62228091,7121292544.5800,2,4.222200,1,1.861500,0
1237,2022-08-02,sz.002466,110.0565777000,110.7271287000,106.8091950000,107.1444705000,112.7004645000,49002481,5548513053.6900,2,3.324900,1,-4.929900,0
1238,2022-08-03,sz.002466,111.1198800000,111.4838934000,104.3664735000,105.1807140000,107.1444705000,47867247,5393337982.9400,2,3.247800,1,-1.832800,0
1239,2022-08-04,sz.002466,106.3014921000,110.3535360000,105.4680930000,108.6292620000,105.1807140000,44987771,5092111799.6700,2,3.052500,1,3.278700,0
1240,2022-08-05,sz.002466,107.2977393000,112.8920505000,105.8512650000,111.9628584000,108.6292620000,58133395,6673275248.2300,2,3.944400,1,3.068800,0
1241,2022-08-08,sz.002466,111.6946380000,116.0819574000,110.8229217000,113.2177467000,111.9628584000,59302313,7022080844.4600,2,4.023700,1,1.120800,0
1242,2022-08-09,sz.002466,113.0357400000,116.8674600000,111.6946380000,114.4247385000,113.2177467000,44153912,5273835409.6000,2,2.995900,1,1.066100,0
1243,2022-08-10,sz.002466,115.7658405000,116.7716670000,111.7233759000,112.8249954000,114.4247385000,42922702,5111940906.1600,2,2.912300,1,-1.398100,0
1244,2022-08-11,sz.002466,114.0415665000,114.4726350000,109.0411719000,112.5567750000,112.8249954000,48864244,5684267580.8000,2,3.315500,1,-0.237700,0
1245,2022-08-12,sz.002466,111.5030520000,114.6546417000,110.1332121000,110.2673223000,112.5567750000,38308105,4468054433.8200,2,2.599200,1,-2.034000,0
1246,2022-08-15,sz.002466,110.2769016000,116.7620877000,110.2673223000,115.0378137000,110.2673223000,62677675,7500528370.2100,2,4.252700,1,4.326300,0
1247,2022-08-16,sz.002466,115.8807921000,115.9095300000,111.1198800000,111.7712724000,115.0378137000,57710922,6801761312.9600,2,3.915700,1,-2.839500,0
1248,2022-08-17,sz.002466,111.1103007000,111.1198800000,107.6521734000,110.1332121000,111.7712724000,45530623,5182826806.8900,2,3.089300,1,-1.465500,0
1249,2022-08-18,sz.002466,109.2231786000,111.0049284000,108.3993588000,109.1273856000,110.1332121000,31054191,3545427414.7200,2,2.107100,1,-0.913300,0
1250,2022-08-19,sz.002466,106.8091950000,108.2460900000,104.4910044000,104.6059560000,109.1273856000,48592802,5381547826.8300,2,3.297100,1,-4.143300,0
1251,2022-08-22,sz.002466,104.2323633000,115.0665516000,101.3489940000,115.0665516000,104.6059560000,98177572,11242027774.6300,2,6.661400,1,10.000000,0
1252,2022-08-23,sz.002466,115.4305650000,117.0207288000,112.4609820000,115.9765851000,115.0665516000,68083378,8165245452.4900,2,4.619500,1,0.790900,0
1253,2022-08-24,sz.002466,117.5380110000,119.2622850000,113.5434429000,114.1182009000,115.9765851000,61570290,7472427563.3200,2,4.177600,1,-1.602400,0
1254,2022-08-25,sz.002466,115.0665516000,115.4784615000,103.8779292000,107.7383871000,114.1182009000,75229816,8563359708.8400,2,5.104400,1,-5.590500,0
1255,2022-08-26,sz.002466,108.2460900000,114.9516000000,106.5026574000,110.6504943000,107.7383871000,62684326,7288333442.2900,2,4.253200,1,2.702900,0
1256,2022-08-29,sz.002466,108.7729515000,112.0586514000,108.1407177000,111.1677765000,110.6504943000,33253796,3825002253.2400,2,2.256300,1,0.467500,0
1257,2022-08-30,sz.002466,111.7425345000,112.5567750000,107.9203938000,110.7654459000,111.1677765000,33169109,3822153720.9500,2,2.250600,1,-0.361900,0
1258,2022-08-31,sz.002466,110.4014325000,114.8270691000,104.9891280000,109.4339232000,110.7654459000,75688352,8576521542.7800,2,5.132900,1,-1.202100,0
1259,2022-09-01,sz.002466,108.4376760000,108.5813655000,102.9774750000,103.3798056000,109.4339232000,51282657,5649034492.0800,2,3.477800,1,-5.532200,0
1260,2022-09-02,sz.002466,104.0024601000,104.8358592000,99.5289270000,100.7933946000,103.3798056000,47976588,5106764452.7300,2,3.253600,1,-2.501900,0
1261,2022-09-05,sz.002466,99.5959821000,101.6746902000,99.1457550000,101.0616150000,100.7933946000,28318046,2964919278.4700,2,1.920400,1,0.266100,0
1262,2022-09-06,sz.002466,102.0291243000,106.7134020000,100.8604497000,106.1099061000,101.0616150000,58859538,6405893731.1600,2,3.991600,1,4.995300,0
1263,2022-09-07,sz.002466,104.4143700000,106.2152784000,103.7055018000,104.9029143000,106.1099061000,39089642,4274901632.5600,2,2.650900,1,-1.137500,0
1264,2022-09-08,sz.002466,105.8512650000,106.0811682000,102.9966336000,103.0636887000,104.9029143000,30960861,3373978371.8900,2,2.099600,1,-1.753300,0
1265,2022-09-09,sz.002466,104.3952114000,106.7038227000,103.2169575000,105.7075755000,103.0636887000,49016744,5389527437.0600,2,3.324100,1,2.565300,0
1266,2022-09-13,sz.002466,105.8608443000,108.7250550000,104.0886738000,107.2881600000,105.7075755000,43985881,4893196888.5600,2,2.982900,1,1.495200,0
1267,2022-09-14,sz.002466,106.3302300000,109.8362538000,105.4201965000,108.2556693000,107.2881600000,44515027,5006976459.1900,2,3.018800,1,0.901800,0
1268,2022-09-15,sz.002466,110.1619500000,111.3114660000,104.2036254000,105.2956656000,108.2556693000,58902009,6624846354.1100,2,3.994500,1,-2.734300,0
1269,2022-09-16,sz.002466,102.9391578000,102.9391578000,96.5593440000,99.6438786000,105.2956656000,47449547,4962565734.5700,2,3.217800,1,-5.367500,0
1270,2022-09-19,sz.002466,99.6151407000,102.3931377000,99.2415480000,101.0999322000,99.6438786000,27743123,2929524120.1200,2,1.881400,1,1.461300,0
1271,2022-09-20,sz.002466,102.4985100000,110.9282940000,102.0099657000,109.4913990000,101.0999322000,69283046,7819665192.2300,2,4.698500,1,8.300200,0
1272,2022-09-21,sz.002466,108.2460900000,110.6409150000,107.6904906000,109.9607847000,109.4913990000,39131796,4475033702.5200,2,2.653700,1,0.428700,0
1273,2022-09-22,sz.002466,109.7117229000,112.4609820000,108.4664139000,110.2002672000,109.9607847000,34867796,4014646683.0600,2,2.364600,1,0.217800,0
1274,2022-09-23,sz.002466,109.4243439000,109.7308815000,104.7304869000,106.9720431000,110.2002672000,40023580,4474729254.8300,2,2.714200,1,-2.929400,0
1275,2022-09-26,sz.002466,105.5638860000,107.7671250000,104.5963767000,105.2765070000,106.9720431000,29017642,3209794602.8300,2,1.967900,1,-1.585000,0
1276,2022-09-27,sz.002466,105.2573484000,105.6596790000,100.7359188000,104.3952114000,105.2765070000,39576047,4236651305.0700,2,2.683900,1,-0.837100,0
1277,2022-09-28,sz.002466,103.0541094000,103.4564400000,97.6992807000,97.9866597000,104.3952114000,44090807,4583840665.6600,2,2.990000,1,-6.138700,0
1278,2022-09-29,sz.002466,99.1936515000,100.9658220000,98.3219352000,99.7300923000,97.9866597000,31817009,3304959803.8500,2,2.157700,1,1.779300,0
1279,2022-09-30,sz.002466,98.6667900000,99.8163060000,95.8025793000,96.1761720000,99.7300923000,33898752,3451695888.0000,2,2.298900,1,-3.563500,0
1280,2022-10-10,sz.002466,94.8446493000,96.5593440000,92.6509896000,92.9383686000,96.1761720000,26775458,2629942817.4900,2,1.815800,1,-3.366500,0
1281,2022-10-11,sz.002466,94.4518980000,97.3256880000,93.8579814000,96.3677580000,92.9383686000,31360758,3143411241.6000,2,2.126800,1,3.690000,0
1282,2022-10-12,sz.002466,97.0478883000,97.7088600000,91.3482048000,97.7088600000,96.3677580000,47115555,4661452380.2600,2,3.195200,1,1.391700,0
1283,2022-10-13,sz.002466,93.8771400000,95.4673038000,93.5514438000,93.7621884000,97.7088600000,38872199,3829077040.4500,2,2.636100,1,-4.039200,0
1284,2022-10-14,sz.002466,95.6972070000,99.0116448000,94.8350700000,97.6322256000,93.7621884000,44302024,4475339626.7200,2,3.004400,1,4.127500,0
1285,2022-10-17,sz.002466,94.8159114000,95.8121586000,92.6318310000,95.4098280000,97.6322256000,57170864,5617312439.1100,2,3.877100,1,-2.276300,0
1286,2022-10-18,sz.002466,96.5593440000,97.4310603000,94.1357811000,94.3656843000,95.4098280000,36260357,3606258742.7200,2,2.459000,1,-1.094400,0
1287,2022-10-19,sz.002466,94.3369464000,96.7413507000,93.8962986000,94.6243254000,94.3656843000,30224987,2999502551.7400,2,2.049700,1,0.274100,0
1288,2022-10-20,sz.002466,92.9192100000,92.9192100000,90.5339643000,91.1757774000,94.6243254000,37587416,3582818804.9300,2,2.549000,1,-3.644500,0
1289,2022-10-21,sz.002466,91.1470395000,91.9612800000,88.1391393000,88.6947387000,91.1757774000,34540170,3244308301.1400,2,2.342400,1,-2.721200,0
1290,2022-10-24,sz.002466,90.0358407000,92.4019278000,88.6085250000,89.2790760000,88.6947387000,40070527,3797092123.5000,2,2.717400,1,0.658800,0
1291,2022-10-25,sz.002466,89.2982346000,91.7505354000,86.2137000000,91.2811497000,89.2790760000,37578879,3520528804.4900,2,2.548400,1,2.242500,0
1292,2022-10-26,sz.002466,91.9421214000,93.3981750000,91.2428325000,91.5781080000,91.2811497000,34836306,3353141093.8000,2,2.362400,1,0.325300,0
1293,2022-10-27,sz.002466,92.7467826000,93.6855540000,91.6260045000,91.6260045000,91.5781080000,26877791,2597499631.2700,2,1.822700,1,0.052300,0
1294,2022-10-28,sz.002466,91.1374602000,91.1949360000,88.1582979000,88.5510492000,91.6260045000,28143685,2628383990.9500,2,1.908600,1,-3.356000,0
1295,2022-10-31,sz.002466,88.1295600000,91.8654870000,87.7176501000,91.5302115000,88.5510492000,38204696,3613478297.5900,2,2.590900,1,3.364300,0
1296,2022-11-01,sz.002466,91.0320879000,96.8946195000,90.9554535000,95.9654274000,91.5302115000,52759437,5221077380.4800,2,3.577900,1,4.845600,0
1297,2022-11-02,sz.002466,94.7392770000,96.0037446000,93.6855540000,95.1703455000,95.9654274000,33406297,3310261789.3300,2,2.265500,1,-0.828500,0
1298,2022-11-03,sz.002466,92.9192100000,94.9212837000,91.9229628000,92.6414103000,95.1703455000,38722644,3761051437.8500,2,2.626000,1,-2.657300,0
1299,2022-11-04,sz.002466,92.8042584000,101.8279590000,91.2140946000,100.4868570000,92.6414103000,79513727,8099579117.8300,2,5.392300,1,8.468600,0
1300,2022-11-07,sz.002466,101.0137185000,102.9774750000,99.9695748000,100.5730707000,100.4868570000,44630757,4716825360.4600,2,3.026700,1,0.085800,0
1301,2022-11-08,sz.002466,100.5730707000,101.7513246000,99.3373410000,101.4064698000,100.5730707000,29626594,3109070226.8200,2,2.009100,1,0.828700,0
1302,2022-11-09,sz.002466,104.4047907000,105.1711347000,100.9370841000,100.9562427000,101.4064698000,35280577,3784793572.6900,2,2.392600,1,-0.444000,0
1303,2022-11-10,sz.002466,99.0116448000,99.6247200000,95.0266560000,96.1282755000,100.9562427000,39261444,3975448529.1100,2,2.662500,1,-4.782200,0
1304,2022-11-11,sz.002466,99.6055614000,100.0078920000,96.7700886000,97.8046530000,96.1282755000,35477095,3644104088.3600,2,2.405900,1,1.743900,0
1305,2022-11-14,sz.002466,97.8046530000,98.9541690000,93.4269129000,94.2315741000,97.8046530000,37052824,3694066693.5600,2,2.512800,1,-3.653300,0
1306,2022-11-15,sz.002466,93.2736441000,95.0841318000,91.9612800000,94.8254907000,94.2315741000,31852802,3117886308.4000,2,2.160100,1,0.630300,0
1307,2022-11-16,sz.002466,93.8771400000,94.2698913000,91.6068459000,91.6643217000,94.8254907000,34022670,3280693386.5100,2,2.307300,1,-3.333700,0
1308,2022-11-17,sz.002466,91.6643217000,92.4881415000,89.5664550000,90.9171363000,91.6643217000,29113473,2756854932.6700,2,1.974400,1,-0.815100,0
1309,2022-11-18,sz.002466,89.6143515000,90.4190127000,87.7655466000,88.1487186000,90.9171363000,38789549,3596772814.6200,2,2.630500,1,-3.045000,0
1310,2022-11-21,sz.002466,87.1716300000,89.3940276000,86.5202376000,89.3173932000,88.1487186000,28412323,2625512711.6100,2,1.926800,1,1.325800,0
1311,2022-11-22,sz.002466,89.3748690000,89.5568757000,86.9704647000,87.3440574000,89.3173932000,24657036,2259021382.8100,2,1.672100,1,-2.209400,0
1312,2022-11-23,sz.002466,86.9800440000,88.4744148000,86.3094930000,87.9667119000,87.3440574000,21053036,1922889682.3200,2,1.427700,1,0.712900,0
1313,2022-11-24,sz.002466,88.2636702000,89.9304684000,87.2003679000,88.4935734000,87.9667119000,24476403,2261073583.0500,2,1.659900,1,0.598900,0
1314,2022-11-25,sz.002466,88.1295600000,88.1295600000,85.8017901000,85.8017901000,88.4935734000,28783134,2597510573.1500,2,1.951900,1,-3.041800,0
1315,2022-11-28,sz.002466,82.8609450000,83.9913024000,81.9988080000,83.4357030000,85.8017901000,30192622,2618408646.2600,2,2.047500,1,-2.757600,0
1316,2022-11-29,sz.002466,83.9146680000,84.5277432000,82.5831453000,84.1062540000,83.4357030000,26615220,2326347989.9200,2,1.804900,1,0.803700,0
1317,2022-11-30,sz.002466,84.1062540000,87.4302711000,83.9338266000,86.3382309000,84.1062540000,41703824,3732774074.1700,2,2.828200,1,2.653800,0
1318,2022-12-01,sz.002466,87.8038638000,88.1295600000,85.9646382000,85.9837968000,86.3382309000,32715621,2960320647.1400,2,2.218600,1,-0.410500,0
1319,2022-12-02,sz.002466,85.2653493000,85.7347350000,84.3648951000,84.7097499000,85.9837968000,23071187,2043482520.0200,2,1.564600,1,-1.481700,0
1320,2022-12-05,sz.002466,85.3707216000,85.6389420000,83.8859301000,84.5852190000,84.7097499000,24986858,2206800699.0000,2,1.694500,1,-0.147000,0
1321,2022-12-06,sz.002466,83.8284543000,86.5681341000,82.6502004000,85.4665146000,84.5852190000,33573726,2976966219.1400,2,2.276800,1,1.041900,0
1322,2022-12-07,sz.002466,84.7863843000,87.6505950000,84.7097499000,85.8975831000,85.4665146000,35837134,3234692728.9300,2,2.430300,1,0.504400,0
1323,2022-12-08,sz.002466,86.0221140000,87.4302711000,84.8725980000,85.2557700000,85.8975831000,23902683,2143416160.6300,2,1.621000,1,-0.747200,0
1324,2022-12-09,sz.002466,85.6964178000,86.6926650000,84.3936330000,85.1599770000,85.2557700000,23840406,2121833414.4200,2,1.616800,1,-0.112400,0
1325,2022-12-12,sz.002466,84.5181639000,84.5373225000,82.8801036000,83.1962205000,85.1599770000,26795836,2335146811.5000,2,1.817200,1,-2.306000,0
1326,2022-12-13,sz.002466,82.9663173000,84.0104610000,82.0467045000,82.0754424000,83.1962205000,21110718,1824100222.7000,2,1.431600,1,-1.347200,0
1327,2022-12-14,sz.002466,82.0562838000,82.6693590000,81.5294223000,81.9796494000,82.0754424000,17616940,1508541008.5000,2,1.194700,1,-0.116700,0
1328,2022-12-15,sz.002466,81.6156360000,83.7805578000,80.6002302000,83.5123374000,81.9796494000,28899076,2482204763.9500,2,1.959800,1,1.869600,0
1329,2022-12-16,sz.002466,82.3819800000,82.6597797000,79.2399696000,79.9584171000,83.5123374000,31303690,2639310231.7800,2,2.122900,1,-4.255600,0
1330,2022-12-19,sz.002466,79.8530448000,85.6581006000,79.6135623000,83.6751855000,79.9584171000,56379481,4942368433.1400,2,3.823400,1,4.648400,0
1331,2022-12-20,sz.002466,82.7364141000,83.2920135000,79.9488378000,80.4469614000,83.6751855000,32649532,2755692080.1100,2,2.214200,1,-3.858000,0
1332,2022-12-21,sz.002466,80.5619130000,80.9450850000,78.3299361000,79.0292250000,80.4469614000,25419526,2106376871.5600,2,1.723800,1,-1.762300,0
1333,2022-12-22,sz.002466,79.8817827000,79.9775757000,76.6631379000,76.7589309000,79.0292250000,27402811,2227095669.4200,2,1.858300,1,-2.872700,0
1334,2022-12-23,sz.002466,75.7722630000,77.6306472000,75.7722630000,76.8643032000,76.7589309000,17294046,1387218033.6600,2,1.172800,1,0.137300,0
1335,2022-12-26,sz.002466,76.6535586000,78.7897425000,76.4044968000,78.3682533000,76.8643032000,20568722,1669292846.8200,2,1.394900,1,1.956600,0
1336,2022-12-27,sz.002466,78.3778326000,79.1633352000,77.2762131000,78.4832049000,78.3682533000,19265133,1572332660.7100,2,1.306500,1,0.146700,0
1337,2022-12-28,sz.002466,77.0367306000,77.8605504000,75.3890910000,77.2762131000,78.4832049000,24776438,1982677263.4900,2,1.680200,1,-1.537900,0
1338,2022-12-29,sz.002466,76.6631379000,78.6460530000,76.6631379000,77.4294819000,77.2762131000,18669033,1517172194.3800,2,1.266100,1,0.198300,0
1339,2022-12-30,sz.002466,78.2245638000,78.6556323000,75.4848840000,75.6668907000,77.4294819000,26499024,2117894403.7800,2,1.797000,1,-2.276400,0
1340,2023-01-03,sz.002466,75.2741394000,78.3203568000,74.2970508000,77.9371848000,75.6668907000,30729319,2462784494.1500,2,2.083900,1,3.000400,0
1341,2023-01-04,sz.002466,77.4007440000,77.8797090000,75.4848840000,75.7243665000,77.9371848000,24958157,1991402437.4200,2,1.692600,1,-2.839200,0
1342,2023-01-05,sz.002466,76.3566003000,79.8051483000,75.9638490000,78.3490947000,75.7243665000,44335391,3619643438.7600,2,3.006600,1,3.466200,0
1343,2023-01-06,sz.002466,77.5923300000,81.4527879000,77.5731714000,80.7056025000,78.3490947000,47522906,3981931954.5000,2,3.222800,1,3.007700,0
1344,2023-01-09,sz.002466,81.8646978000,82.8801036000,81.1175124000,81.4432086000,80.7056025000,35507438,3034145916.7900,2,2.408000,1,0.913900,0
1345,2023-01-10,sz.002466,81.2899398000,82.9471587000,80.2745340000,82.3149249000,81.4432086000,34735583,2966507900.1800,2,2.355600,1,1.070300,0
1346,2023-01-11,sz.002466,82.1424975000,82.6214625000,80.6289681000,80.7439197000,82.3149249000,21326797,1816019559.1000,2,1.446300,1,-1.908500,0
1347,2023-01-12,sz.002466,81.8072220000,83.7230820000,81.4240500000,81.6731118000,80.7439197000,34272687,2949255962.3600,2,2.324200,1,1.150800,0
1348,2023-01-13,sz.002466,82.3436628000,83.7039234000,81.0408780000,82.0371252000,81.6731118000,26841344,2305258628.9500,2,1.820300,1,0.445700,0
1349,2023-01-16,sz.002466,82.1137596000,84.0296196000,81.1366710000,83.5506546000,82.0371252000,31900018,2768686355.2400,2,2.163300,1,1.844900,0
1350,2023-01-17,sz.002466,84.2595228000,84.2882607000,82.2861870000,82.9950552000,83.5506546000,21334710,1853840993.0400,2,1.446800,1,-0.665000,0
1351,2023-01-18,sz.002466,83.3207514000,85.7155764000,82.9567380000,84.2882607000,82.9950552000,29769281,2622720785.3500,2,2.018800,1,1.558200,0
1352,2023-01-19,sz.002466,86.1658035000,87.0566784000,84.5373225000,85.2845079000,84.2882607000,42417522,3783131510.3500,2,2.876600,1,1.182000,0
1353,2023-01-20,sz.002466,85.1599770000,91.8463284000,85.0450254000,90.0262614000,85.2845079000,58341676,5394805443.4000,2,3.956500,1,5.559900,0
1354,2023-01-30,sz.002466,93.1107960000,95.6972070000,92.5360380000,92.8904721000,90.0262614000,58009763,5705744064.4700,2,3.934000,1,3.181500,0
1355,2023-01-31,sz.002466,91.9612800000,93.6376575000,91.6834803000,91.9421214000,92.8904721000,25050438,2418918901.9300,2,1.698800,1,-1.020900,0
1356,2023-02-01,sz.002466,92.9192100000,93.5035473000,91.5685287000,93.0054237000,91.9421214000,28917957,2798207670.7400,2,1.961100,1,1.156500,0
1357,2023-02-02,sz.002466,93.0150030000,93.0437409000,90.3806955000,90.8500812000,93.0054237000,32112797,3057754451.0500,2,2.177800,1,-2.317400,0
1358,2023-02-03,sz.002466,90.1986888000,90.6010194000,87.8421810000,89.2407588000,90.8500812000,30334481,2822034620.1600,2,2.057200,1,-1.771400,0
1359,2023-02-06,sz.002466,88.6085250000,88.8480075000,86.9129889000,87.7368087000,89.2407588000,21780888,1992338234.5200,2,1.477100,1,-1.685300,0
1360,2023-02-07,sz.002466,87.4590090000,88.4744148000,87.4590090000,87.8804982000,87.7368087000,16719573,1533592556.3900,2,1.133800,1,0.163800,0
1361,2023-02-08,sz.002466,88.1391393000,91.1949360000,87.6505950000,89.3173932000,87.8804982000,40122829,3750599907.5800,2,2.721000,1,1.635100,0
1362,2023-02-09,sz.002466,88.1295600000,88.4552562000,86.8363545000,88.3498839000,89.3173932000,24611872,2257553874.1000,2,1.669100,1,-1.083200,0
1363,2023-02-10,sz.002466,87.9858705000,87.9858705000,85.7922108000,86.0700105000,88.3498839000,27385467,2476148906.7600,2,1.857200,1,-2.580500,0
1364,2023-02-13,sz.002466,85.7347350000,86.6447685000,85.3611423000,85.9263210000,86.0700105000,16852935,1510895356.7400,2,1.142900,1,-0.166900,0
1365,2023-02-14,sz.002466,85.9550589000,86.3765481000,84.7768050000,85.4281974000,85.9263210000,17044438,1517083296.0600,2,1.155900,1,-0.579700,0
1366,2023-02-15,sz.002466,85.6581006000,86.1945414000,84.3265779000,84.5085846000,85.4281974000,17042727,1511560558.1800,2,1.155800,1,-1.076500,0
1367,2023-02-16,sz.002466,84.5085846000,84.7768050000,81.4527879000,82.1520768000,84.5085846000,34935098,3031283395.4500,2,2.369100,1,-2.788500,0
1368,2023-02-17,sz.002466,82.1520768000,82.3628214000,80.0158929000,80.0350515000,82.1520768000,30325243,2562996844.7300,2,2.056500,1,-2.577000,0
1369,2023-02-20,sz.002466,78.3682533000,79.4890314000,76.7876688000,79.4890314000,80.0350515000,39607683,3223987061.6300,2,2.686000,1,-0.682200,0
1370,2023-02-21,sz.002466,79.1058594000,80.1021066000,78.1191915000,79.6135623000,79.4890314000,31741377,2625929340.7900,2,2.152600,1,0.156700,0
1371,2023-02-22,sz.002466,78.5694186000,79.3932384000,78.1191915000,78.5789979000,79.6135623000,18743865,1540882897.5900,2,1.271100,1,-1.299500,0
1372,2023-02-23,sz.002466,78.5311014000,79.5848244000,78.4736256000,79.2303903000,78.5789979000,18118152,1496062649.0200,2,1.228700,1,0.829000,0
1373,2023-02-24,sz.002466,79.9679964000,80.7534990000,78.2533017000,78.7897425000,79.2303903000,21386502,1769673489.7900,2,1.450300,1,-0.556200,0
1374,2023-02-27,sz.002466,78.5406807000,80.3415891000,78.5406807000,79.0292250000,78.7897425000,22979156,1905364528.4200,2,1.558300,1,0.304000,0
1375,2023-02-28,sz.002466,79.0100664000,79.0196457000,77.5923300000,78.5406807000,79.0292250000,19917281,1625322061.5400,2,1.350700,1,-0.618200,0
1376,2023-03-01,sz.002466,78.4640463000,78.9142734000,77.8030746000,78.6460530000,78.5406807000,16338345,1338701148.4300,2,1.108000,1,0.134200,0
1377,2023-03-02,sz.002466,78.8376390000,78.9046941000,77.1421029000,77.1612615000,78.6460530000,20940692,1698198183.3600,2,1.420100,1,-1.887900,0
1378,2023-03-03,sz.002466,76.9217790000,77.7839160000,76.4428140000,76.8547239000,77.1612615000,20469953,1642387769.6900,2,1.388200,1,-0.397300,0
1379,2023-03-06,sz.002466,76.9217790000,78.3874119000,75.5040426000,77.7647574000,76.8547239000,27973197,2245828794.4900,2,1.897000,1,1.184100,0
1380,2023-03-07,sz.002466,77.5635921000,77.5923300000,76.2991245000,76.3566003000,77.7647574000,17567003,1409516350.2400,2,1.191300,1,-1.810800,0
1381,2023-03-08,sz.002466,75.7722630000,76.2224901000,75.2932980000,76.0213248000,76.3566003000,13272427,1049278531.2900,2,0.900100,1,-0.439100,0
1382,2023-03-09,sz.002466,76.0213248000,77.7072816000,75.8488974000,76.7397723000,76.0213248000,19189741,1542421387.2700,2,1.301400,1,0.945100,0
1383,2023-03-10,sz.002466,75.8680560000,75.9063732000,74.7185400000,75.0346569000,76.7397723000,18831246,1478716798.0100,2,1.277100,1,-2.221900,0
1384,2023-03-13,sz.002466,74.2491543000,74.9101260000,72.1225497000,73.7797686000,75.0346569000,25487902,1954421158.0200,2,1.728500,1,-1.672400,0
1385,2023-03-14,sz.002466,73.5498654000,74.9005467000,71.5382124000,73.7606100000,73.7797686000,30091321,2290689291.4100,2,2.040700,1,-0.026000,0
